tweet_id,tweet,sentiment
5541,bad news update pop apple store ipads sure tomorrow,1
7261,anyone know long line apple store congress,1
2827,posted interview story really fun appsavvy,1
8185,thanks touchingstories great presentation future digital magazine,1
4322,cool rumor apple opening temporary store downtown austin ipad,1
4401,ahhh darn according google confirmed launching,1
2515,giving added value location based service need battle check fatigue google pnid,1
7988,seeing demo google map mobile rotational viewing cool,1
3646,pinoy insight conf conf mobile ipad app great use even plan day friend,1
83,nice hey apple fan get peek space slated pop apple store tomorrow,1
1813,rd time charm privacy google launch new social network circle maybe today,1
8081,lost reward finding iphone g black case back austin yellow cab dropped today call,1
6413,one time feeling android developer meetup saturday pm sat hilton ab welcome might,1
9042,dear everyone coming friendly reminder ipad come friday birthday saturday justsayin,1
5996,hey nerdbird crew grab app snap freak pic,1
3526,bought mophie juice pack iphone solely cool kid,1
1036,augmented reality pah mayer google call quot contextual discovery quot search without search user permission,1
7705,informed take ipad quot cluttered bag quot apparently x ray technology see book wtf,1
3258,getting ready listening party podcasts,1
7162,looking forward learning ipad design,1
2381,ipad rock apple pop store,1
3831,line ipads look bad waited hour iphone,1
2099,smart idea w wrote hollergram ipad app,1
5050,competing circle socialflow board resonant topic,1
1871,rackspace startup program cloud ipad app launched via,1
6377,surprise consumerization make way conversation cloud adoption apple ui influence enterprise cloud,1
4708,keynote marissa mayer billion mile driven w google map navigation yr route around traffic saving user yr total wow,1
8695,bad news update pop apple store ipads sure tomorrow,1
3154,kicking mingly apple tv day giveaway register win winning,1
8871,crowd ipad launch cnn,1
3549,feeling many shiny new ipad,1
833,check left brain search google right brain search x bettersearch,1
356,iphone battery winning,1
2546,hope u jinx nice iphone app behaving today crash yesterday ridiculous,1
6805,friend forget download sxswgo iphone ipad app,1
4237,luckily pop store,1
3539,diller would product ipad one factor today multichannel multi platform world ketchsx,1
5153,wanna sign beta hhrs gt gt,1
4126,quot apple elegant fascist corporation america today quot kara swisher flipboard,0
5140,new ipad apps speech therapy communication showcased conference sxswi hcsm sxswh,1
1189,like think apple decided sell new ipad based suggestion everyone welcome,1
1284,trying update software iphone download app far luck wonder phone mexico,1
8321,nerd alert sent blackberry apple opening temporary store ipad launch,1
5458,apple popup store sat opening,1
972,apple open pop shop report,1
7608,able afford attend buy ipad today consider saving japan earthquake relief sayin fb,1
6550,google launch major new social network called circle possibly today intrestin,1
7577,google circle might launch today new social network,1
791,google launch major new social network called circle possibly today,1
8877,crowley growing foursquare competitor facebook amp google checkins ketchsx,1
3370,homeless guy front apple pop store holding sign say quot need money ipad quot,0
4754,quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
9061,realize still padless gave away case bmm need win next ipad first,1
2998,never apparent nice would apple made stuff w removable battery alwayshavingtoplugin gsdm,1
6763,ppl authoritzed scrape republish page r google bing bing google qagb,1
3120,festival explorer austin edition help keep track band want see amp make recommendation fb,1
2941,best thing heard weekend quot gave ipad money japan relief need ipad quot,0
3774,hey got invited new group android app keep crashing try join wtf sxswfail,1
7373,getting iphone juiced sonos team next apple store austin gotta love,1
224,wondering circle gt google reveal new social network,1
1599,hijacked iphone since mine doa muahahahahhaahahaa partay time thx dinner,1
4455,sitting ground waiting ipad austin apple popup store geek,1
4421,first apps download ipad via,1
6489,launch major new social network called circle v njdoc,1
5732,retailer headed month check google twitter presence,1
1558,google quot credit card co know accuracy yr going get divorced quot,1
30,smart madebymany hollergram ipad app http co xvwc may leave vuvuzela home,1
4516,man panhandling ipad world coming ipad apple tablet,1
4958,latest google map mobile app demo lot stats drink coolaid,1
4820,heading pvhouse first snacker tweet u amp find one popchicks win iphone case,1
305,iphone apps probably need use,1
4895,apple autocorrect weird ogilvy autocorrects idiocy ogilvynotes,1
2340,enchantment quot one us window voluntarily quot quot apple greatest collection egomaniac history quot haha,1
3447,deep heart texas ipad margarita hand,1
5524,apple school marketing expert via apple marketing,1
1150,phrase day iphone ready android coming,1
5972,heading austin austin guide iphone free limited time,1
7016,tip conference goer everywhere bring ipad leave laptop hotel battery sore shoulder week,1
386,quot google canadian tuxedo lose hour quot,1
5642,contactless iphone payment system trialled visa amp anz bank due apple boycotting existing nfc,1
7877,ming ly launching soon celebrating giving away apple tv day launch via,1
1520,hmm get twitter search update hootsuite tweetdeck ipad,1
3513,shout ukraine html validation needed ranking,1
137,q sxswi prep amazing pre push locally focus location based google owns region billboard pr chat,1
6428,people line apple store downtown austin ipad,1
4967,wow google launch new social network google,1
5137,html shirt google saying easeljs favorite canvas library,1
1457,free jam,1
8370,techcrunch post nothing,1
5516,join u drink tonight pm fado irish pub th love meet,1
8454,phone way battery wise believe week week comfortable typing ipad sixth st,1
3926,q amp google amp bing ranking session mon pm,1
8353,taught anything want ipad dont know,1
5992,google realtime via,1
62,omfg heard apple pop store downtown austin pic already gowalla ipad,1
4251,beautifully smart simple idea wrote hollergram ipad app,1
7212,google put engineer formerly behind real estate listing renewing google checkout project,1
8986,actually idea could google fine knowing,1
7150,tech even begin apple win technology,1
8375,ipad updated iphone currently chugging update getting prepped camera charged ready,1
8119,google test check offer gt google turning follower instead leader via,1
7830,google quot got lot better quot protecting user privacy location based tool past month say mayer,1
1806,wjchat q going iphone ipad bought zagg keyboard high hope plan work,0
8662,google rumored unveil new social network circle today,1
870,great vid marty ipad live unboxing front apple store video,1
8708,journal iphone momento sale grab p,1
1384,may still new post business card dead send card via hashable,1
4006,hope u kept tha nxdc app app iphone downloaded,0
7003,someone buy ipad v wait line get v tomorrow,1
6224,took survey iphone starbucks line got free starbucks gift card instant research instant gratification gsdm,1
2452,bored keynote use ipad draw picture even good artist sxswi,1
7220,word motherboard want iphone apps heading today hot one,1
6195,join actsofsharing com tonight person friend city end win ipad,1
1715,gadget lust rubbing think want ipad must escape soon,1
4070,launching gowalla droid push square groupon,1
3594,lady alice apple siggi skyr epic snack,1
5863,google test check offer via google check,1
6896,launching product plenty else join u h ckers amp dancing day,1
7593,google circle new social networking platform new facebook,1
293,special apple store opening th congress amp ipad launch www apple com retail thedomain apple ipad fb,1
2280,booth amp great deal going buy juice pack extend iphone battery life,0
198,sweet new google map demo going ballroom,1
5374,according google marissa mayer future location augmented reality contextual discovery making smartphones smarter fb,1
1970,built app map driving direction polling place google map pr,1
9016,smoked way much yesterday hahaha austin wakenbake painting android party tonight androidsxsw,1
3029,cool potential non text application iphone awesome,1
6326,mt able attend buy ipad today consider saving earthquake relief sayin,1
5539,awesome first day apple approved new app go download check blog quot big stereo quot ipad,1
8442,line temporary apple store unreal walked way convention center ipad,1
7685,marissa mayer keynote google map usage mobile million mobile user,1
6343,new ubersocial iphone app store includes uberguide sponsored mashable,1
7563,congrats radical medium google arcade fire best show wilderness downtown,1
4941,seeing google impact dashboard panel want tech detail view source,1
6990,download free sampler band playing,1
3712,line moving fast seen two impressive line since one apple store amp party,1
8577,totally digging new foursquare iphone time crap rematch austin big omaha,1
3798,woman plane next nook blackberry curve android ipad purse,1
2587,taking ipad plunge pop store congress keepingupwithdkm,1
6709,temp apple store killing austin selling early every day,1
1731,gb ipad g paypal right,1
8690,apple popup store line still circle block,1
788,google launch major new social network called circle possibly today gt gt good,1
3874,talking mobile phone google earth fb empowering people fight back middle east dictator,1
8575,cnet story apple schooling social marketing exec pop ipad launch,1
8243,happy ipad drupalcon wishing hand buy one return firstworldproblems,1
610,bb discriminatory p officially come fc grill amp make ur iphone case,1
4876,excited tell wonder android today see soon,1
2805,quot facebook google biggest competitor quot said sq crowley eurosxsw,1
4884,google two factor auth awesome using public computer used,1
5194,quot google name built getting thing trying quot marissa mayer frm,1
2077,police guard ipad apple store ipad,1
8244,sitting ihop drooling iphone app everything would want awesome,1
1782,ipad launch buzz via apple tablet marketing advertising ipod,1
8177,jaysis whoa line pop apple store downtown,1
3223,notetaking bingo pull ipad moleskin,1
1906,packing bag taking dell laptop sorry richard mercy bb torch iphone webmail suppose cheer,1
615,apple hawk ipad festival popup store,1
3765,hey ask dennis ipad app checkins,1
5719,find playing eventseekr app android got u,1
1836,rumor apple opening temporary store downtown austin ipad launch,1
7614,apple store coming austin quot even begin apple win,1
1550,hmmm fast apple build new store time,1
1933,samsung galaxy ii appears fcc team android party via,1
9052,could buy new ipad tmrw apple pop store,1
4219,wow long queue people apple pop store bought ipads room nokiaconnects,0
7210,privacy could headline google circle social network reveal later today social network aclu googlecircles,1
